year,airport_code_std,enplanements,enplanements_counterfactual,enplanements_pred
2023,0AK,3195.0,4636.100197854335,231.80500989271678
2024,0AK,3469.0,4493.389953930979,224.66949769654894
2023,16A,2845.0,4835.589876111131,241.77949380555657
2024,16A,3329.0,4699.701333942125,234.98506669710625
2023,1G4,33982.0,627215.248251915,31360.76241259575
2024,1G4,29597.0,584797.5104700327,29239.875523501636
2023,2A9,2557.0,2709.926280066604,135.49631400333018
2024,2A9,3069.0,2977.8894219626673,148.89447109813338
2023,A61,3161.0,6581.259177573025,329.0629588786513
2024,A61,3474.0,6278.203846826218,313.9101923413109
2023,ABE,419604.0,534368.7186937332,26718.435934686662
2024,ABE,447899.0,497802.8513046503,24890.142565232516
2023,ABI,79831.0,34926.77959753573,1746.3389798767867
2024,ABI,94579.0,56273.252159520984,2813.6626079760495
2023,ABQ,2605163.0,2169922.5781308413,2556582.8250446096
2024,ABQ,2690218.0,2342376.9570612907,943508.5806686596
2023,ABR,22112.0,39307.78857169859,1965.3894285849296
2024,ABR,23705.0,39334.70048786793,1966.7350243933965
2023,ABY,30025.0,46953.7408567823,2347.6870428391153
2024,ABY,30295.0,48118.8276746209,2405.9413837310453
2023,ACK,137664.0,20333.581498026848,1016.6790749013425
2024,ACK,154173.0,48113.07823961973,2405.653911980987
2023,ACT,51867.0,38715.132275514305,1935.7566137757153
2024,ACT,53849.0,49170.9961296767,2458.5498064838353
2023,ACV,117972.0,59589.98518867791,2979.4992594338955
2024,ACV,133682.0,69653.03151730448,3482.651575865224
2023,ACY,437812.0,302371.5836676061,15118.579183380307
2024,ACY,489848.0,343935.3077273071,928523.618834676
2023,ADQ,85183.0,66514.3854354024,3325.71927177012
2024,ADQ,86579.0,75227.93727259338,3761.396863629669
2023,AEX,176351.0,63481.29957464337,3174.064978732169
2024,AEX,204603.0,73257.24614809453,3662.862307404727
2023,AGS,280553.0,460168.7898680568,23008.43949340284
2024,AGS,299141.0,419782.36625921726,20989.118312960865
2023,AKN,38021.0,48539.25068656076,2426.962534328038
2024,AKN,39289.0,47991.24654290173,2399.562327145087
2023,AKP,3000.0,1527.2570427614264,76.36285213807132
2024,AKP,3255.0,2048.333744293079,102.41668721465395
2023,ALB,1376492.0,1847627.7005944848,92381.38502972425
2024,ALB,1490673.0,1850296.561341256,998828.7015501873
2023,ALO,12885.0,50483.56833418086,2524.178416709043
2024,ALO,12006.0,44518.913977790624,2225.9456988895313
2023,ALS,11319.0,8262.828546870267,413.1414273435134
2024,ALS,12232.0,9030.306751986034,451.51533759930174
2023,ALW,26465.0,75529.3941353187,3776.469706765935
2024,ALW,36873.0,73056.20413456857,3652.810206728429
2023,AMA,397983.0,232008.154253155,11600.40771265775
2024,AMA,402315.0,270634.4976864457,13531.724884322286
2023,ANC,2681818.0,2978010.047476664,586810.9818904325
