year,airport_code_std,enplanements,enplanements_counterfactual,enplanements_pred
2023,ATL,50950068.0,59923928.0879755,44469919.89738927
2024,ATL,52511402.0,61079205.37387705,45642371.559984416
2023,BOS,19962678.0,27684737.294722557,15760831.104136325
2024,BOS,21090721.0,27893476.736454964,16117846.922562333
2023,BWI,12849721.0,16269958.413724422,10735219.72313819
2024,BWI,13221461.0,16159322.177793026,10558969.863900395
2023,CLT,25896224.0,23669491.29413867,21527112.85355244
2024,CLT,28523822.0,24802547.68301344,22077969.994120806
2023,DCA,12365030.0,11913594.340642452,9406879.02505622
2024,DCA,12750892.0,13058900.676509855,10006968.362617224
2023,DEN,37863967.0,35539987.33470702,35073026.58162079
2024,DEN,40012895.0,37207218.336694,34226434.27280137
2023,DFW,39246212.0,42854569.485673904,36005695.29508767
2024,DFW,42351316.0,43143247.35529995,36408365.54140732
2023,DTW,15378601.0,19764537.06975937,13786820.879173137
2024,DTW,16110696.0,20538429.939612627,14946078.125719996
2023,EWR,24575320.0,28976844.16226387,23131078.97167764
2024,EWR,24544320.0,29602658.228835102,23651782.914942473
2023,FLL,17063063.0,24334044.96421814,16064433.273631908
2024,FLL,17096131.0,24761271.787662502,19359151.973769873
2023,HNL,10149761.0,11941651.05838263,7152721.867796399
2024,HNL,10449022.0,11975663.7597121,9530018.69581947
2023,IAD,12073571.0,8907356.76557827,9213560.324992038
2024,IAD,13003234.0,10599202.79910469,11231207.86021206
2023,IAH,22228844.0,18633950.531970024,19539567.091383792
2024,IAH,23349157.0,20837270.414240837,22071916.850348204
2023,JFK,30804355.0,31308108.26175785,27891400.82117162
2024,JFK,31466102.0,34268368.3772068,32255173.18831417
2023,LAS,27896199.0,24965443.900756836,22037143.960170604
2024,LAS,28244966.0,27552693.567513462,25109768.753620833
2023,LAX,40956673.0,62024485.47987175,32219091.28928552
2024,LAX,37760834.0,60941373.718444824,31022359.90455219
2023,LGA,16173073.0,19494169.86634159,15969423.92575536
2024,LGA,16715567.0,19645776.13935423,15980326.325461598
2023,MCO,28033205.0,29592759.4404912,26709799.499904968
2024,MCO,27859783.0,30614685.231108665,28353730.167216033
2023,MDW,10659520.0,11544023.694343328,9265317.878757097
2024,MDW,10360093.0,11943570.078825116,11625838.389932485
2023,MIA,24717048.0,25167546.662531376,22778364.846945144
2024,MIA,26588002.0,25028734.00504589,23639952.128653258
2023,MSP,17019128.0,22889457.91781473,17521291.7272285
2024,MSP,18054481.0,23243344.52882433,18207972.714931697
2023,ORD,35843104.0,49572450.78716704,33034622.59658081
2024,ORD,38575693.0,51243636.646253735,34726872.8323611
2023,PDX,8123054.0,13127547.781127691,6856709.09054146
2024,PDX,8639088.0,13322046.132112505,7215542.818219874
2023,PHL,13658669.0,11769966.310804369,13608980.120218137
2024,PHL,15102261.0,13696920.173290253,15887737.109397622
2023,PHX,23880504.0,23240244.025984287,21984974.647898056
2024,PHX,25595723.0,24499186.236814026,24869003.172921393
2023,SAN,12190183.0,16088225.701515676,10315172.010929445
2024,SAN,12780013.0,16427265.61922288,10681754.305330249
2023,SEA,24594210.0,34881126.70384884,20701238.513262607
2024,SEA,25414592.0,34776936.85015011,20560682.036257476
2023,SFO,24191159.0,35892614.40998554,17706308.21939931
2024,SFO,25078968.0,35715613.13038063,16883695.316487998
2023,SLC,12905368.0,14987107.574133158,12293493.633546926
2024,SLC,13543570.0,15420582.73577243,13145771.1718798
2023,TPA,11677632.0,12618098.03262961,9940636.217043377
2024,TPA,12075591.0,13171848.693019152,12282480.43381402
